Observation,Slice#,Num Data,Start Date,End Date,Min Long,Max Long,Mean Long,Min Inertial Long,Max Inertial Long,Mean Inertial Long,Min Long of Pericenter,Max Long of Pericenter,Mean Long of Pericenter,Min True Anomaly,Max True Anomaly,Mean True Anomaly,Min Radial Res,Max Radial Res,Mean Radial Res,Min Angular Res,Max Angular Res,Mean Angular Res,Min Phase,Max Phase,Mean Phase,Min Emission,Max Emission,Mean Emission,Incidence,% Coverage,EW Median,EW Mean,EW Std,Normal EW Median,Normal EW Mean,Normal EW Std
ISS_100RF_FMOVIE003_PRIME,0,13299,2009-01-11T10:41:34,2009-01-11T21:53:02,6.44,273.16,139.74,126.573,135.910,130.892,289.480,290.738,290.113,197.094,205.182,200.779,5.84985065,6.29064560,6.07781076,0.00006028,0.00008235,0.00007043,36.25253677,47.22683716,41.53270721,122.90420532,133.62806702,128.18640137,86.74226901,73.88,0.72367733,0.73104102,0.11073757,0.44326420,0.44964662,0.06395319
ISS_100RI_SUBMS20LP001_CIRS,0,11400,2009-01-17T22:23:26,2009-01-18T03:42:54,54.44,288.38,172.39,213.601,318.431,258.121,306.997,307.596,307.255,0.014,359.994,292.802,66.78833008,157.04577637,91.72365570,0.00074324,0.00135549,0.00112392,41.58766937,47.14144897,45.08182144,64.53140259,69.23333740,67.11956787,86.83832851,63.33,1.33089232,1.35194788,0.27049232,0.51603058,0.52389428,0.09989499
ISS_102RF_FMOVIE001_PRIME,0,2007,2009-02-02T18:13:50,2009-02-02T19:51:26,26.56,66.7,46.64,304.572,309.799,307.782,349.732,349.916,349.828,314.828,319.886,317.954,3.24282312,3.32286501,3.26888704,0.00005374,0.00006737,0.00005960,151.27554321,156.62414551,153.84561157,64.19998169,69.77011108,66.84895325,87.08085510,11.15,9.59328341,9.87625731,1.40779672,3.83335180,3.84689793,0.32148378
ISS_102RI_SPKFMLFLP001_PRIME,0,11036,2009-02-05T16:39:26,2009-02-06T00:39:26,82.04,303.3,192.7,64.370,97.310,81.893,357.656,358.557,358.125,65.814,98.754,83.768,66.13745880,118.27963257,79.48047638,0.00090182,0.00117495,0.00103714,35.15834045,40.78428268,37.77799988,59.07523727,66.89943695,63.07263947,87.13080842,61.31,1.09007395,1.12269836,0.21924840,0.48878598,0.50690810,0.10034908
ISS_103RF_FMOVIE003_PRIME,0,11446,2009-02-10T14:28:46,2009-02-11T00:51:42,0.0,359.98,220.22,168.112,194.388,180.552,10.913,12.081,11.497,157.194,182.307,169.055,6.20542574,6.44549036,6.32740021,0.00004848,0.00005286,0.00005050,69.85243225,82.18387604,75.98363495,150.19525146,155.54708862,153.12936401,87.20775414,63.59,0.70119345,0.73426271,0.17604327,0.62518181,0.65433771,0.15530160
ISS_104RF_FMOVIE003_PRIME,0,3126,2009-02-25T00:06:54,2009-02-25T02:37:18,0.0,359.98,69.97,277.538,283.381,281.293,49.800,50.082,49.947,227.738,233.326,231.346,5.01083946,5.10290241,5.03797674,0.00008077,0.00009518,0.00008735,142.84277344,146.61471558,144.78492737,112.21208191,116.38993073,114.28591919,87.42526863,17.37,5.86102596,6.06005463,1.09236505,2.41926225,2.47381414,0.34728854
ISS_105RF_FMOVIE002_PRIME,0,14090,2009-03-11T11:51:58,2009-03-12T01:16:46,0.0,359.98,183.26,146.441,192.854,168.953,88.926,90.435,89.677,57.515,102.420,79.276,5.32301855,5.65802479,5.48751831,0.00004204,0.00004446,0.00004283,98.88185120,112.06790161,105.57640839,23.15488815,25.63903427,23.90174675,87.65635271,78.28,0.84140810,0.89091705,0.22135698,0.76924061,0.81468338,0.20347309
ISS_105RF_FMOVIE003_PRIME,0,5445,2009-03-04T08:46:54,2009-03-04T13:05:34,0.0,359.98,81.02,282.550,288.320,284.666,69.677,70.162,69.914,212.799,218.643,214.751,7.07829905,7.23270702,7.09298801,0.00012100,0.00014360,0.00013150,33.54103851,35.01268005,34.26733398,110.73160553,114.44094849,112.58956146,87.54024098,30.25,1.25693739,1.28389938,0.17545718,0.47888148,0.49474737,0.08244057
ISS_105RI_TDIFS20HP001_CIRS,0,8638,2009-03-10T02:14:54,2009-03-10T06:38:22,0.0,359.98,226.55,258.312,327.160,297.941,85.144,85.638,85.409,172.686,242.017,212.532,47.92273331,102.54986572,58.30440903,0.00070443,0.00108907,0.00088628,150.09567261,157.51196289,154.16732788,62.73205185,71.56086731,67.41233063,87.62884692,47.99,11.62748337,11.01623239,3.30522419,4.28861628,4.10211586,0.90150561
ISS_105RI_TMAPN45LP001_CIRS_1,0,2770,2009-03-05T08:45:18,2009-03-05T08:54:54,23.82,79.26,51.52,79.417,130.977,105.995,72.374,72.393,72.387,7.024,58.603,33.608,68.62783813,106.79618835,84.02158356,0.00069418,0.00078733,0.00076423,39.02697754,42.24017715,40.56858826,126.57749939,129.65678406,128.04092407,87.55347430,15.39,0.74673359,0.77911429,0.14050242,0.46066057,0.47868164,0.07856015
ISS_105RI_TMAPN45LP001_CIRS_2,0,2603,2009-03-05T10:02:06,2009-03-05T10:21:50,18.86,71.38,44.9,109.590,154.135,133.420,72.519,72.556,72.545,37.035,81.617,60.874,68.03105164,79.37107086,70.61302948,0.00067627,0.00076567,0.00073743,41.88003159,45.11875916,43.63867569,129.25904846,132.51181030,130.98356628,87.55428572,14.46,0.69487089,0.70269483,0.07309323,0.45528486,0.46036834,0.04433435
ISS_105RI_TMAPN45LP001_CIRS_3,0,2212,2009-03-05T11:10:22,2009-03-05T11:10:22,30.18,74.48,52.33,140.525,184.825,162.670,72.646,72.646,72.646,67.878,112.178,90.023,67.91307831,81.11278534,73.67267609,0.00052513,0.00071624,0.00063012,44.90581894,47.96639252,46.54297256,132.17419434,135.49110413,133.92811584,87.55472775,12.29,0.74363875,0.75213540,0.10447054,0.51694945,0.52127349,0.06972562
ISS_105RI_TMAPN45LP001_CIRS_4,0,1831,2009-03-05T12:53:18,2009-03-05T12:53:18,91.74,129.04,110.49,243.684,280.984,262.439,72.840,72.840,72.840,170.844,208.144,189.599,69.38602448,80.85501862,75.19358826,0.00049725,0.00065717,0.00058091,48.09260559,50.07217026,49.20332336,134.53155518,137.20722961,135.96720886,87.55551975,10.17,0.82306158,0.81769403,0.17330538,0.59138599,0.58735483,0.12284187
ISS_105RI_TMAPN45LP001_CIRS_5,0,2304,2009-03-05T13:34:54,2009-03-05T13:49:50,101.28,147.82,124.72,276.072,316.577,296.160,72.918,72.945,72.930,203.126,243.659,223.230,67.60645294,73.74076843,69.05395508,0.00062851,0.00072020,0.00069044,45.70955658,49.10704803,47.46308517,132.15444946,135.74971008,133.92507935,87.55616737,12.80,0.68517706,0.69349493,0.14823275,0.47553217,0.48214972,0.10865263
ISS_105RI_TMAPN45LP001_CIRS_6,0,2368,2009-03-05T14:49:02,2009-03-05T15:05:02,94.88,142.58,118.87,299.934,341.297,320.637,73.057,73.087,73.070,226.855,268.240,247.567,67.57781219,88.69752502,76.04386902,0.00067792,0.00070884,0.00069966,44.56089783,48.12924576,46.30514526,131.45014954,134.74389648,132.99604797,87.55712145,13.16,0.68266179,0.68630872,0.12657026,0.46361209,0.46771501,0.08547449
ISS_106RF_FMOVIE002_PRIME,0,13540,2009-03-23T11:07:10,2009-03-24T00:00:30,0.0,359.98,223.37,145.603,190.700,167.276,121.245,122.695,121.964,24.358,68.004,45.312,5.31237221,5.63801146,5.47234821,0.00004199,0.00004425,0.00004274,99.88879395,112.45615387,106.24040222,23.13108253,25.73569489,23.85290527,87.84098876,75.22,0.82173943,0.89380604,0.30376963,0.75246544,0.81687784,0.27543425
ISS_107RF_FMOVIE002_PRIME,0,7398,2009-03-29T16:51:42,2009-03-29T23:13:02,188.5,337.72,263.03,151.988,161.800,156.758,138.093,138.808,138.456,13.895,22.993,18.302,7.08290815,7.13070059,7.09631824,0.00006251,0.00006626,0.00006426,54.92869568,61.22340012,58.11563110,139.90896606,144.15957642,142.10479736,87.93330396,41.10,0.64427182,0.73313620,0.27561618,0.51181766,0.57623038,0.20793069
ISS_108RF_FMOVIE001_PRIME,0,11642,2009-04-16T10:34:06,2009-04-16T20:26:06,0.0,359.98,144.66,237.199,249.972,244.652,185.989,187.100,186.552,51.157,62.883,58.100,7.81445074,7.85866928,7.82522058,0.00006627,0.00007087,0.00006828,100.74595642,107.74417114,104.25135803,142.25732422,147.30551147,144.94868469,88.20932413,64.68,0.85618202,1.14075483,0.75157710,0.70424071,0.92792327,0.59632548
ISS_108RI_SPKMVLFLP001_PRIME,0,10853,2009-04-10T09:49:18,2009-04-10T15:22:06,0.0,359.98,250.3,66.345,149.446,106.982,169.704,170.327,170.012,256.017,339.742,296.970,70.87772369,161.38696289,93.52766418,0.00071884,0.00177587,0.00139391,33.54584885,41.62360001,36.28612518,66.47879791,74.85705566,70.82447052,88.11375931,60.29,1.42251289,1.46795112,0.27185452,0.45116314,0.48398934,0.12405155
ISS_109RI_TDIFS20HP001_CIRS,0,12742,2009-04-21T12:42:06,2009-04-21T19:48:14,0.0,359.98,154.38,244.304,328.526,296.185,199.730,200.530,200.173,43.774,128.795,96.012,66.32875061,125.64520264,79.30570221,0.00062133,0.00096494,0.00084529,143.66479492,148.00929260,145.47373962,55.42026901,59.83563614,57.22133636,88.28613176,70.79,4.50241134,5.13272913,2.07063911,2.37981231,2.78433211,1.15475532
ISS_110RF_FMOVIE002_PRIME,0,12597,2009-05-10T09:03:58,2009-05-10T19:51:58,49.94,302.24,176.12,249.545,261.998,256.158,250.626,251.841,251.235,0.000,359.999,18.098,5.53180885,5.76137543,5.63896465,0.00007130,0.00012078,0.00009171,52.80458069,66.25879669,59.30816650,56.30670166,70.07886505,63.25399399,88.57943855,69.98,1.17312133,1.23824772,0.30214327,0.52298401,0.54839862,0.12054144
ISS_111RF_FMOVIE002_PRIME,0,9598,2009-05-26T09:08:14,2009-05-26T16:42:38,0.0,359.98,243.25,273.678,285.573,277.437,293.838,294.689,294.246,339.832,351.736,343.191,5.23561192,21.11578369,5.81616592,0.00017408,0.00073579,0.00033752,34.34312820,38.28437805,36.10158920,92.94987488,103.17835236,97.95696259,88.82422641,53.32,3.94702915,4.81895802,2.58727548,0.52625338,0.53556903,0.09109040
ISS_112RF_FMOVIE002_PRIME_1,0,9093,2009-06-10T11:51:26,2009-06-10T19:04:30,0.0,359.98,205.68,115.190,122.189,119.577,334.647,335.460,335.058,139.730,147.542,144.519,4.21455812,5.53189182,4.61623144,0.00010117,0.00022185,0.00013924,17.09635544,21.66172218,18.80108643,97.79067993,109.74025726,104.14562225,89.05714247,50.52,2.10707626,2.10915064,0.54187963,0.47050530,0.48486391,0.07123133
ISS_112RF_FMOVIE002_PRIME_2,0,6497,2009-06-10T19:18:22,2009-06-11T00:30:54,0.0,359.98,187.38,294.518,299.094,295.540,335.486,336.072,335.773,318.689,323.607,319.768,5.19819355,5.94327164,5.29745722,0.00008099,0.00010246,0.00009030,33.75020218,34.87756729,34.21586609,109.64931488,117.23574066,113.52736664,89.06048595,36.09,1.31951336,1.33937103,0.12108859,0.52937740,0.53524847,0.07617857
ISS_114RF_FMOVIEEQX001_PRIME,0,14926,2009-07-13T20:02:06,2009-07-14T08:11:10,0.0,359.98,168.94,220.506,226.566,224.847,64.677,66.043,65.367,154.463,161.423,159.480,8.77805138,9.72482872,9.20379925,0.00009104,0.00010503,0.00009801,88.16611481,92.17599487,90.24890137,130.72331238,132.91171265,131.88362122,89.57347720,82.92,1.08526661,1.08031922,0.22613867,0.72199228,0.72026738,0.14660446
ISS_115RF_FMOVIEEQX001_PRIME,0,15673,2009-07-30T01:05:34,2009-07-30T13:40:14,0.0,359.98,181.48,231.540,240.928,236.855,108.449,109.864,109.159,121.676,132.479,127.695,9.99937344,11.02313995,10.38422203,0.00014446,0.00016688,0.00015628,98.87660217,101.83683777,100.41123962,117.34860992,119.10279846,118.22184753,89.82300822,87.07,1.55587870,1.56033379,0.28562720,0.73560304,0.73757040,0.13369643
ISS_132RI_FMOVIE001_VIMS,0,15200,2010-05-31T23:02:54,2010-06-01T11:42:22,32.6,347.02,194.4,262.089,277.629,267.839,214.496,215.920,215.180,47.130,61.709,52.659,7.37207317,10.82831097,8.09735298,0.00028094,0.00035826,0.00032493,119.84814453,125.54483032,122.47449493,79.42272949,80.13785553,79.85292816,85.53912980,84.44,5.81336499,5.86760202,0.70627374,1.02178494,1.03348600,0.12410777
ISS_134RI_SPKMVDFHP001_PRIME,0,17814,2010-07-02T21:24:14,2010-07-03T13:23:10,0.0,359.98,179.52,255.290,291.455,273.279,300.719,302.518,301.683,314.571,348.937,331.596,68.90555573,107.16673279,82.81622314,0.00150110,0.00222616,0.00187505,123.15599823,131.43911743,127.27032471,105.57556915,107.69831848,106.58980560,85.06286235,98.97,4.04087063,4.24696395,1.04013987,1.16296239,1.21385231,0.30665877
ISS_137RI_FMOVIE001_VIMS,0,5991,2010-09-02T01:05:02,2010-09-02T05:59:58,0.0,359.98,292.5,99.808,103.263,101.518,105.849,106.401,106.125,353.951,356.872,355.393,5.27455664,7.42302704,6.18338442,0.00034538,0.00042869,0.00038769,137.54371643,142.42590332,139.86096191,94.70694733,94.84159088,94.77247620,84.16917794,33.28,21.12667354,21.53294813,2.43832842,1.75595899,1.79273981,0.21380133
ISS_166RI_FNTLPMOV001_PRIME,0,12091,2012-05-23T12:10:06,2012-05-23T20:25:02,45.86,287.94,166.76,188.069,230.125,205.132,5.552,6.480,5.998,181.588,224.574,199.133,19.99888611,69.49261475,29.41118431,0.00117430,0.00138526,0.00128627,45.53019333,47.59946060,46.64496613,92.97734833,93.59379578,93.26541138,75.57768778,67.17,8.05831358,8.24350634,1.17719775,0.44939697,0.47058044,0.07889561
ISS_168RF_FMOVIE001_PRIME,0,10727,2012-06-25T03:03:58,2012-06-25T11:56:46,0.0,359.98,191.04,275.155,288.182,277.774,93.637,94.636,94.120,180.873,194.545,183.654,10.75237846,14.07426262,11.40683746,0.00021076,0.00022826,0.00021976,108.71022797,111.51794434,110.10015106,110.62254333,111.00440216,110.77280426,75.17409963,59.59,2.52177332,2.75212612,0.84743879,0.89487727,0.97592167,0.30016073
ISS_168RF_FMOVIE002_PRIME,0,4892,2012-06-27T23:36:30,2012-06-28T03:26:54,0.0,359.98,173.82,114.942,120.408,117.889,101.349,101.780,101.565,13.162,19.060,16.324,4.28123379,4.87804794,4.51182795,0.00008921,0.00010271,0.00009646,132.77635193,137.81451416,135.18524170,108.96876526,109.83700562,109.36043549,75.14491767,27.18,5.50026890,5.78097964,1.35955388,1.83691683,1.91433370,0.43936356
ISS_168RI_PROPRETRG001_PRIME,0,2868,2012-07-03T00:11:09,2012-07-03T01:00:45,234.7,292.3,263.42,6.904,44.458,25.638,114.914,115.008,114.961,251.896,289.544,270.677,11.54361439,35.32645798,17.65264893,0.00064055,0.00072396,0.00070560,44.38791656,44.89178085,44.54994583,96.45139313,96.83484650,96.64042664,75.08371023,15.93,3.66274913,3.70746096,0.36955202,0.42402093,0.42870198,0.04271384
ISS_170RF_HIRESFRNG001_PRIME,0,184,2012-08-12T22:51:09,2012-08-13T00:35:09,311.0,314.68,312.84,134.991,173.562,154.747,225.475,225.670,225.575,269.516,307.892,289.172,2.21350574,3.38553953,2.71418858,0.00001140,0.00001984,0.00001577,121.04168701,123.76661682,122.57504272,61.30196381,67.08996582,63.64079666,74.58764381,1.02,2.87148897,2.92690893,0.25260129,1.29783058,1.29845630,0.13104339
ISS_172RF_FMOVIE001_PRIME,0,15217,2012-09-20T17:37:33,2012-09-21T06:10:37,0.0,359.98,170.84,273.128,282.936,278.472,330.195,331.609,330.910,302.610,311.342,307.561,10.02025986,10.91730595,10.46114922,0.00013358,0.00014840,0.00014105,110.86552429,115.31565094,113.05525970,121.61454773,122.18862915,121.90345001,74.11760398,84.54,1.79977385,1.91347677,0.54512576,0.95182669,1.01139850,0.28875545
ISS_172RI_BETPEGOCC001_VIMS,0,561,2012-09-22T17:34:53,2012-09-22T17:51:57,137.88,149.1,143.49,296.758,302.232,300.685,335.591,335.624,335.611,321.139,326.634,325.074,6.94429207,7.10897303,6.99081993,0.00009424,0.00009574,0.00009479,134.78582764,135.04042053,134.94117737,121.44425201,121.81828308,121.70005798,74.10001394,3.12,2.73039506,2.83320933,0.33922751,1.43501503,1.48892266,0.17974829
ISS_172RI_EGAPMOVMP002_PRIME,0,17969,2012-10-01T13:11:25,2012-10-02T03:49:49,0.0,359.98,180.02,226.392,236.791,231.809,0.006,359.987,134.023,226.954,237.336,231.597,14.31293011,14.86790562,14.57199860,0.00023658,0.00024442,0.00024062,71.71714020,74.50769806,73.10904694,114.71979523,116.27478790,115.50705719,73.98912360,99.83,1.50001009,1.60692299,0.47288056,0.64770863,0.69166410,0.20189635
ISS_172RI_SPOKEMOV001_PRIME,0,17912,2012-09-18T19:10:21,2012-09-19T05:45:01,0.0,359.98,180.22,10.160,113.645,60.798,324.971,326.160,325.560,44.000,148.674,95.238,137.12181091,215.95823669,152.99044800,0.00102313,0.00186320,0.00172322,92.01934052,96.55769348,93.31216431,118.42441559,121.80911255,120.21255493,74.14430172,99.51,1.31583665,1.40740923,0.42480137,0.66101183,0.70730721,0.21141396
ISS_172RI_SPOKEMOV002_PRIME,0,17286,2012-09-19T17:55:41,2012-09-20T04:14:21,0.0,359.98,183.04,215.602,313.593,267.857,327.530,328.690,328.126,246.911,346.062,299.731,116.78140259,209.71025085,128.71850586,0.00120004,0.00172008,0.00162088,103.06134033,106.84544373,105.34591675,119.42113495,122.13922119,120.85695648,74.13069824,96.03,1.67319383,1.78306822,0.49564003,0.85750005,0.91452165,0.25448488
ISS_172ST_URGAMPEG001_UVIS,0,568,2012-09-23T21:59:25,2012-09-23T22:14:53,21.1,33.6,27.61,149.282,155.531,152.401,338.788,338.816,338.802,170.466,176.743,173.600,3.90287209,4.56034660,4.21704006,0.00007461,0.00007667,0.00007574,153.34838867,153.60365295,153.45994568,110.07564545,110.36382294,110.21750641,74.08908073,3.16,13.25768901,13.51025270,2.04995717,4.57867461,4.66794490,0.70312620
ISS_173RF_FMOVIE001_PRIME_1,0,11318,2012-10-15T19:43:57,2012-10-16T03:41:49,3.64,232.72,117.95,107.158,143.112,124.674,37.939,38.836,38.387,68.322,105.172,86.287,7.71780586,9.03939056,8.03455353,0.00008434,0.00010391,0.00009707,137.36734009,142.12324524,139.50645447,123.75325012,124.31883240,124.07552338,73.82827757,62.88,3.70768655,3.74030035,0.68132540,2.07957053,2.09579771,0.38260501
ISS_173RF_FMOVIE001_PRIME_2,0,11426,2012-10-16T03:46:37,2012-10-16T11:44:29,3.48,232.06,117.79,302.063,337.517,319.966,38.845,39.741,39.293,262.322,298.673,280.672,7.21397305,9.84819031,7.87344503,0.00009343,0.00009877,0.00009734,153.29425049,160.86471558,157.20364380,118.24147797,123.41493988,120.86166382,73.82088517,63.48,10.54827610,10.17265924,1.96013175,5.31555434,5.18247799,0.84442649
ISS_173RF_HIRESFRNG001_PRIME,0,235,2012-10-18T12:58:05,2012-10-18T14:57:01,123.14,127.82,125.48,179.196,224.182,202.085,45.278,45.502,45.392,133.918,178.680,156.693,2.94312835,2.96887016,2.95808220,0.00001647,0.00002155,0.00001862,70.89604187,73.73743439,72.61468506,38.41100311,41.66557693,39.70774841,73.79691865,1.31,1.09625360,1.09572747,0.27298250,0.83499162,0.84012461,0.19825944
ISS_173RI_SPOKEMOV001_PRIME,0,16944,2012-10-06T19:24:45,2012-10-07T04:39:25,0.0,359.98,174.94,200.640,315.336,254.969,13.602,14.642,14.107,185.999,301.735,240.862,162.08418274,258.88720703,175.93254089,0.00127072,0.00207312,0.00196853,91.36843872,94.00286865,93.09669495,123.25709534,125.58862305,124.37861633,73.93026421,94.13,1.32151672,1.39674730,0.37176395,0.74633633,0.78903240,0.21142741
ISS_173RI_SPOKEMOV002_PRIME,0,11675,2012-10-10T23:56:13,2012-10-11T05:03:25,0.0,359.98,149.43,46.376,157.503,97.002,24.911,25.487,25.179,20.888,132.592,71.823,151.19081116,245.38514709,166.54278564,0.00117273,0.00167767,0.00157657,103.17529297,105.07118225,103.90254211,126.39871979,129.78179932,127.99186707,73.88587980,64.86,1.33631225,1.41749095,0.36834701,0.82093645,0.87387597,0.23474086
ISS_173RI_SPOKEMOV003_PRIME,0,17885,2012-10-12T20:55:25,2012-10-13T11:41:17,0.0,359.98,179.33,98.332,105.999,99.945,29.974,31.634,30.807,66.800,75.626,69.138,119.08644104,129.02239990,123.51152039,0.00134811,0.00144748,0.00140016,112.40014648,116.08005524,114.21296692,128.73814392,129.14971924,129.02668762,73.85931319,99.36,1.49222669,1.57937146,0.39956435,0.93939039,0.99448588,0.25157494
ISS_174RF_FRSTRCHAN001_PRIME_1,0,8977,2012-11-08T21:59:57,2012-11-09T05:11:25,0.0,359.98,200.13,316.745,322.438,320.758,103.000,103.810,103.411,213.095,219.367,217.347,7.41971922,7.94632721,7.66179562,0.00009844,0.00010083,0.00009955,150.42304993,156.16105652,153.24624634,121.05314636,123.74536133,122.49888611,73.54493724,49.87,7.50385627,7.83805161,1.46984273,4.00471844,4.20568130,0.76684755
ISS_174RF_FRSTRCHAN001_PRIME_2,0,8985,2012-11-09T05:18:21,2012-11-09T12:29:49,0.0,359.98,199.91,133.913,139.687,136.311,103.822,104.631,104.224,29.670,35.864,32.087,6.44284010,7.28598356,6.80055189,0.00009223,0.00009827,0.00009539,143.81811523,149.51901245,146.55895996,119.12464142,121.81076050,120.56287384,73.54458442,49.92,5.56326159,5.84658778,1.21121326,2.80387318,2.96810569,0.59841035
ISS_174RI_SPOKEMOV001_PRIME,0,17978,2012-11-02T17:59:25,2012-11-04T02:51:41,0.0,359.98,179.9,54.313,107.419,79.984,86.349,90.046,88.682,8.927,335.249,178.191,152.01286316,168.71134949,160.20521545,0.00147224,0.00173685,0.00164408,98.17457581,104.19080353,101.71619415,127.25803375,129.42303467,128.14570618,73.60683605,99.88,1.25204023,1.33562527,0.34526750,0.77233506,0.82481755,0.21306622
ISS_174RI_SPOKEMOV002_PRIME,0,17982,2012-11-05T10:47:25,2012-11-06T01:29:01,0.0,359.98,179.99,98.825,107.363,103.073,93.639,95.292,94.475,3.700,13.670,8.598,124.24763489,138.37344360,130.43568420,0.00141087,0.00150192,0.00145932,110.12702942,113.58696747,111.84674835,128.50392151,129.05128479,128.78182983,73.58461683,99.90,1.43750140,1.53995036,0.39418170,0.90073150,0.96457235,0.24687374
ISS_174RI_SPOKEMOV004_PRIME,0,14997,2012-11-07T23:35:25,2012-11-08T09:07:41,0.0,359.98,189.95,100.046,169.349,120.558,100.479,101.553,100.951,0.013,359.993,21.431,87.80625153,150.60949707,96.16823578,0.00096321,0.00114484,0.00108714,127.87572479,132.20750427,129.82878113,124.98532104,127.55792999,126.74930573,73.55768408,83.32,2.39517897,2.55538335,0.59435992,1.43016108,1.52883416,0.35739976
ISS_176RF_FMOVIE001_PRIME,0,15755,2012-12-06T18:33:01,2012-12-07T09:23:41,0.0,359.98,182.31,0.001,360.000,117.981,178.220,179.889,179.043,176.013,191.739,183.638,8.23152733,9.42553329,8.83953476,0.00004994,0.00005598,0.00005310,103.37608337,111.67710114,107.35327911,146.12536621,148.36207581,147.33895874,73.22204879,87.53,1.01875560,1.10943053,0.36381141,0.85736389,0.93427478,0.30742631
ISS_177RF_FMOVIE001_PRIME_1,0,7279,2012-12-18T20:33:33,2012-12-19T02:22:53,0.0,359.98,73.38,236.993,241.599,240.002,210.849,211.504,211.179,25.489,30.705,28.823,9.53864574,9.72996616,9.63126183,0.00009106,0.00009485,0.00009293,93.81746674,96.50158691,95.16075897,135.55967712,136.70639038,136.14065552,73.08780802,40.44,1.06318725,1.13490658,0.30502829,0.76685113,0.81831210,0.22063679
ISS_177RF_FMOVIE001_PRIME_2,0,7243,2012-12-19T02:29:49,2012-12-19T08:18:37,0.0,359.98,72.83,20.880,24.935,23.389,211.518,212.171,211.846,168.709,173.418,171.543,9.72852802,10.03233624,9.88120461,0.00007169,0.00007768,0.00007488,89.21196747,92.20581055,90.66339111,139.67175293,141.37942505,140.50561523,73.08616518,40.24,0.90378219,0.97068317,0.27680639,0.69654459,0.74905200,0.21456398
ISS_177RF_FRSTRCHAN001_PRIME_1,0,8652,2012-12-25T02:34:37,2012-12-25T09:14:05,0.0,359.98,208.72,180.760,194.099,190.409,227.728,228.476,228.116,312.285,326.372,322.294,5.79650688,10.68109989,6.19381380,0.00016562,0.00031270,0.00023124,16.32671547,21.40132332,18.97962761,75.76309967,81.63638306,78.85646820,73.01794501,48.07,2.99005330,2.99227432,0.75986743,0.54292109,0.56939644,0.14633401
ISS_177RF_FRSTRCHAN001_PRIME_2,0,5580,2012-12-25T09:20:29,2012-12-25T13:17:49,0.0,359.98,161.88,0.007,359.987,350.325,228.487,228.934,228.724,116.710,135.452,127.924,6.33616781,16.54848480,7.13791990,0.00030345,0.00047788,0.00038492,9.75680351,13.51711369,11.77292633,81.47436523,84.34095001,83.00682831,73.01488725,31.00,5.02288427,5.20385391,1.32809286,0.59528271,0.62618956,0.15522054
ISS_177RI_SPOKEMOV001_PRIME,0,16162,2012-12-19T19:33:17,2012-12-20T07:44:29,0.0,359.98,174.58,99.541,145.361,112.720,213.436,214.808,214.038,246.044,291.925,258.682,91.95458221,121.27102661,97.67852783,0.00067310,0.00078428,0.00073982,94.82470703,101.98350525,97.93976593,136.66310120,139.71350098,138.83551025,73.07680103,89.79,1.06809975,1.13269690,0.29652527,0.80494694,0.85243138,0.22266667
ISS_178RI_EGAPMOVMP001_PRIME,0,1967,2012-12-30T13:32:13,2012-12-31T00:19:09,72.84,331.38,207.3,39.943,44.336,42.075,242.461,243.674,243.043,157.482,160.662,159.032,10.04935360,10.18266487,10.12227154,0.00011092,0.00011900,0.00011501,70.97435760,74.84312439,72.82546234,127.57284546,130.18469238,128.83529663,72.95455146,10.93,0.99584108,1.02460115,0.25188588,0.62183443,0.64261670,0.15939963
ISS_178RI_SPOKEMOV001_PRIME,0,13828,2013-01-02T11:35:25,2013-01-02T22:00:29,0.0,359.98,165.1,119.671,161.142,134.064,250.344,251.516,250.877,229.327,269.773,243.187,91.04985046,114.32129669,98.72719574,0.00059725,0.00071199,0.00066741,100.09278107,108.31211853,103.60851288,137.66093445,139.63078308,138.98506165,72.92246165,76.82,1.10115595,1.16420099,0.31150137,0.83113527,0.87840921,0.23535358
ISS_179RF_FMOVIE001_PRIME,0,17937,2013-01-13T18:33:33,2013-01-14T09:18:53,0.0,359.98,179.95,258.489,261.300,259.894,280.830,282.490,281.660,336.222,340.281,338.234,9.49918079,10.25128460,9.85139465,0.00009076,0.00009762,0.00009418,87.33135986,93.61286163,90.42713928,133.78662109,136.84365845,135.33946228,72.79018532,99.65,1.02126195,1.07982498,0.26381935,0.72852867,0.76750261,0.18547359
ISS_179RF_FRINGPHOT001_VIMS,0,4082,2013-01-17T23:20:29,2013-01-18T03:17:17,76.4,166.56,123.21,147.398,156.534,151.811,292.169,292.613,292.383,215.229,223.930,219.429,3.71612406,4.11211586,3.92194295,0.00005215,0.00005903,0.00005492,151.91439819,160.86695862,156.12678528,116.80769348,123.90801239,120.62539673,72.75117145,22.68,10.41852998,10.81569266,2.57182956,5.32592102,5.46549669,1.13700211
ISS_179RI_SPOKEMOV001_PRIME,0,15714,2013-01-16T03:13:33,2013-01-16T15:41:17,0.0,359.98,180.13,120.682,155.533,136.271,287.206,288.607,287.866,193.476,227.301,208.405,80.00247955,102.20861816,87.54667664,0.00058615,0.00067596,0.00063146,104.78958893,115.00762177,109.50010681,138.58790588,140.21598816,139.61289978,72.76787068,87.30,1.15504936,1.21031737,0.27513480,0.87931659,0.92162334,0.20815656
